index,target
26461447,3343
26464220,3323
26467473,5223
26468989,4120
26471705,2432
26476036,5412
26480630,9621
26480759,9622
26483824,9621
26483941,1213
26484949,9621
26490413,9622
26490523,4323
26491255,2211
26492212,1213
26493035,4224
26496645,9333
26499791,9621
26500507,9333
26618031,9112
26624468,8342
26629487,1213
26711094,1213
26715601,8331
26760335,4132
26852211,4222
26879318,1219
26915525,3343
27004627,9334
27086721,5223
27194584,7512
27207501,3323
27238338,3312
27273737,3343
27293528,3221
27322282,8321
27338657,4222
27519690,2211
27599217,9334
27616721,3123
27696979,1221
27744164,5120
27908006,3221
27950280,2433
28051750,6121
28079529,5120
28120654,8322
28131000,8322
28164499,1321
28287003,3334
28322781,4132
28362883,8342
28408997,1219
28502380,5223
28544924,1213
28580642,9334
28656067,3343
28682557,9333
28713996,8322
28779402,1219
29045035,2240
29251830,4323
29265059,7223
29317983,8322
29335958,6121
29403222,9334
29412417,1349
29512587,9621
29621132,4222
29699806,8311
29961376,8321
30100994,3341
30135163,4222
30201387,6210
30218409,8343
30261090,4222
30390778,4222
30390792,1349
30392227,1213
30431567,3123
30465532,4120
30487826,3334
30563720,1321
30579647,1120
30662862,731
30703754,3331
30799467,4222
30814187,9334
30942225,2433
30986815,2433
31051267,2211
31217900,6210
31380948,5414
31498462,3123
31527689,4132
31535525,1120
31541725,3221
31580800,9622
31694564,1221
31704994,2432
31770416,3341
31784691,4224
31816391,2433
31819576,5223
31853530,1213
31911621,2522
31959550,5412
32024518,9334
32059012,7212
32113803,9613
32120496,9333
32203688,5223
32349751,3221
32360603,1221
32388059,2432
32439807,2411
32483361,1213
32520109,4224
32523661,3343
32541762,1213
32586967,5223
32667362,2432
32689253,9622
32702148,7223
32867449,8343
32997721,4323
33093431,3341
33150926,5120
33163344,1420
33196745,3123
33272169,1420
33478778,2211
33528687,1349
33570375,1221
33613963,5132
33617484,4120
33645300,9333
33807408,4323
33820728,9321
33826816,9333
33867329,7412
33927250,8322
34128588,4222
34251576,9334
34254143,8332
34323910,9333
34370227,1213
34486750,8321
34643293,9334
34671595,7223
34715183,3123
34763137,1120
34769205,8322
34778015,3133
34835882,9334
34840445,7512
34882750,1349
34911911,8332
34974023,8332
34981729,5223
35098778,8322
