index,target
26461447,8322
26464220,4120
26467473,5223
26468989,4120
26471705,4222
26476036,5412
26480630,9621
26480759,7212
26483824,8322
26483941,4222
26484949,9621
26490413,8342
26490523,4323
26491255,2211
26492212,2433
26493035,4224
26496645,8322
26499791,8322
26500507,8322
26618031,2432
26624468,9622
26629487,8342
26711094,2432
26715601,9622
26760335,8322
26852211,6121
26879318,5223
26915525,9622
27004627,3343
27086721,2240
27194584,5223
27207501,7512
27238338,3323
27273737,7512
27293528,2411
27322282,3221
27338657,4323
27519690,4222
27599217,2211
27616721,2433
27696979,9622
27744164,1221
27908006,9622
27950280,2240
28051750,9321
28079529,2433
28120654,6121
28131000,5120
28164499,9622
28287003,8322
28322781,8342
28362883,4222
28408997,1221
28502380,8342
28544924,4323
28580642,1420
28656067,4222
28682557,1213
28713996,9622
28779402,9333
29045035,3331
29251830,1349
29265059,2240
29317983,3341
29335958,7223
29403222,8322
29412417,4120
29512587,1213
29621132,1221
29699806,9621
29961376,3341
30100994,8322
30135163,8331
30201387,4222
30218409,4120
30261090,3341
30390778,6210
30390792,3341
30392227,7212
30431567,5223
30465532,4222
30487826,2433
30563720,4120
30579647,7126
30662862,3343
30703754,3341
30799467,1221
30814187,5223
30942225,6121
30986815,3331
31051267,6121
31217900,9613
31380948,7222
31498462,9333
31527689,2240
31535525,6210
31541725,5223
31580800,7119
31694564,3341
31704994,1120
31770416,2240
31784691,8322
31816391,4222
31819576,2432
31853530,1221
31911621,9621
31959550,2433
32024518,5223
32059012,1213
32113803,4120
32120496,5412
32203688,9334
32349751,7212
32360603,9613
32388059,4120
32439807,8343
32483361,3221
32520109,1221
32523661,5223
32541762,2411
32586967,1420
32667362,1213
32689253,2433
32702148,9622
32867449,1213
32997721,7512
33093431,1213
33150926,9333
33163344,4120
33196745,9321
33272169,8321
33478778,2432
33528687,3341
33570375,1420
33613963,5223
33617484,5223
33645300,2432
33807408,8342
33820728,1221
33826816,5223
33867329,1213
33927250,8322
34128588,8342
34251576,9622
34254143,4120
34323910,7114
34370227,8321
34486750,8322
34643293,4222
34671595,9334
34715183,8332
34763137,9622
34769205,2149
34778015,9622
34835882,8322
34840445,8322
34882750,1213
34911911,7223
34974023,7412
34981729,9622
35098778,1349
35135357,8322
35137344,8322
35261375,8322
35327508,6121
35339772,6121
35372753,1420
35386003,4120
35390365,5223
35400105,9622
35424128,1349
35478365,8321
35485553,8322
35660835,8321
35708881,8332
35727328,5223
35811468,9333
35958895,3331
36095512,8322
36153239,8322
36158895,7533
36233510,8342
36319882,5223
36340937,2432
36385424,5223
36486765,8322
36595416,2433
36791074,1420
36811340,9622
36811507,1349
36917993,9613
36945454,6121
36951505,3221
37096728,6210
37105952,4120
37106130,4120
37135261,6210
37155233,4120
37188868,4323
37284181,6210
37424272,9613
37463294,6121
37470970,9622
37682034,6222
37848184,6210
37857161,9622
37880769,4120
37891024,2211
37975651,9622
37996995,6121
38065882,6121
38069629,6210
38087078,2432
38186102,4120
38197902,7126
38201794,6210
38318937,9613
38350874,3123
38452222,8321
38461995,9622
38486009,1120
38519962,6121
38595176,7512
38721378,9613
38762250,9321
38798050,8321
38821257,9321
38821768,6121
38861684,6121
38861847,2411
39016989,6121
39057971,7512
39100180,9622
39117510,6121
39148464,6121
39169231,6121
39193439,8342
39211891,7131
39225050,1420
39269434,1120
39299018,6210
39381600,6121
39397360,5223
39526670,6121
39532314,5412
39532591,8343
39556568,6121
39588571,2411
39667691,6121
39691396,7115
39774797,4120
42516034,6121
45404924,2432
46173172,9622
47016836,2149
47929938,4412
49476030,9622
50082321,5120
50336950,9334
