index,target
26461447,8322
26464220,3323
26467473,5223
26468989,4120
26471705,4222
26476036,5412
26480630,9621
26480759,9622
26483824,8322
26483941,1213
26484949,9621
26490413,7222
26490523,4323
26491255,2211
26492212,2433
26493035,4224
26496645,9333
26499791,8322
26500507,9333
26618031,4224
26629487,8342
26711094,1213
26852211,6121
26879318,5223
26915525,9334
27004627,3343
27086721,2240
27194584,5223
27207501,7512
27238338,3323
27273737,3312
27293528,3343
27322282,3221
27338657,7231
27519690,4222
27599217,2211
27616721,3323
27696979,8342
27744164,1221
27908006,5120
27950280,3221
28079529,1221
28120654,6121
28131000,5120
28164499,9622
28287003,8322
28322781,9321
28362883,2433
28408997,9613
28502380,8342
28544924,1219
28580642,1420
28656067,1213
28682557,9334
28713996,5223
28779402,9333
29251830,1219
29317983,4323
29335958,7223
29403222,9622
29412417,6121
29512587,5223
29621132,1349
29699806,9621
29961376,2433
30100994,8311
30135163,3331
30261090,4222
30390778,6210
30392227,8343
30431567,4222
30465532,4222
30487826,4110
30563720,1213
30579647,3123
30662862,4120
30703754,2433
30799467,1221
30814187,1420
30942225,912
30986815,3331
31051267,3341
31217900,5414
31380948,2433
31498462,5223
31527689,3221
31535525,6210
31541725,5223
31580800,3123
31694564,4110
31704994,1120
31770416,3221
31784691,3331
31816391,4222
31853530,4323
31911621,4224
31959550,2433
32024518,5223
32059012,1213
32113803,2522
32120496,5412
32203688,3331
32349751,7212
32360603,9613
32439807,5223
32483361,3221
32520109,1221
32523661,5223
32541762,2411
32667362,1213
32689253,1221
32702148,9321
32867449,1213
32997721,9613
33093431,3341
33196745,3221
33272169,4323
33478778,4323
33528687,1120
33570375,1420
33613963,3123
33617484,5223
33645300,4120
33807408,7222
33820728,1221
33867329,4120
33927250,8343
34128588,8332
34251576,9333
34323910,8343
34486750,8322
34643293,4222
34671595,9334
34715183,8332
34763137,9321
34769205,2149
34840445,8321
34882750,1420
34911911,7223
35135357,8322
35339772,7222
35372753,1420
35390365,1213
35424128,9334
35708881,8332
35727328,5223
35958895,9621
36158895,7533
36319882,4222
36486765,8332
36791074,1420
36811340,7412
36811507,1349
36917993,9613
36945454,6121
36951505,2240
37096728,6121
37105952,4120
37106130,1349
37135261,6121
37155233,5153
37188868,7231
37284181,8343
37424272,9613
37463294,6121
37470970,9321
37682034,6221
37848184,6210
37857161,6112
37880769,5120
37891024,2211
37975651,6121
37996995,6121
38065882,6121
38069629,6121
38087078,7131
38186102,4120
38197902,7126
38201794,6210
38318937,9412
38350874,7231
38452222,9621
38461995,2269
38486009,8343
38519962,6121
38595176,8343
38721378,7212
38762250,7512
38798050,8321
38821257,1349
38821768,8343
38861684,6121
38861847,1349
39016989,6121
39057971,5120
39100180,7521
39117510,9333
39148464,6121
39169231,7131
39193439,9333
39211891,7131
39269434,8343
39299018,6210
39381600,6121
39397360,8322
39526670,6121
39532314,6121
39532591,8343
39556568,6121
39588571,6121
39667691,6121
39691396,5120
39774797,5141
45404924,4222
46173172,9333
47016836,2149
47929938,4412
50082321,5120
50336950,9334
50337796,5223
50600889,5223
50753364,4323
50832617,7222
51858443,4412
52255114,5120
53313677,5131
53838678,6121
54089509,1323
54094551,6121
54118501,6121
54176059,7412
54180928,6112
54208584,5120
54211115,5412
54219973,9622
54272182,3123
54330279,3341
54353755,3323
54429194,3123
54779353,4222
55035047,5223
63613853,9622
65542146,9613
65581311,5223
66033381,9333
66112678,2211
66123713,6210
66133226,7412
66143803,2269
78467905,5131
78474483,9333
78676578,1349
78799457,4120
78803142,5412
78820452,1120
88082706,8343
91516682,1120
91675524,8321
92162921,1349
92280387,4120
92334523,9412
92373253,9621
92418144,9334
92424966,9333
92677370,3341
92732961,2433
92865305,2433
92953180,4222
92961057,1221
93012958,2433
93097616,9412
93159505,9623
93224271,4222
93363651,4222
101521495,7212
101591406,5151
101743208,9613
101808997,8343
101812383,7223
101903011,6121
101922721,3341
101956485,7222
102077885,5223
102174148,6121
102220307,3123
102301066,8343
102343484,8343
104961372,5414
106033656,7212
110219818,2433
110266508,1120
110276159,9333
110359189,2211
110575229,4120
110655004,9333
110687750,7231
110792257,1213
110813793,1213
110986051,9621
111131689,4120
111408994,1349
111518635,2433
111675912,1213
111715610,5223
112189543,8322
112538404,1120
112609512,3221
113119434,5131
113599013,5223
113630976,7212
113677638,2211
113854565,7412
113870859,2432
114201478,2411
114358798,5223
114638382,2211
114747492,8332
114748574,1213
114928513,1213
114951630,9613
122669343,1349
123241668,3331
123312772,5120
124251925,6121
125667257,8343
125766533,9412
125766862,2211
125855324,8343
125927274,1221
125927978,6121
126044998,8182
126112337,8341
126118603,2411
126130494,6121
126235090,8343
126424746,7126
126528774,6112
126636278,9622
126638961,3221
126706852,6121
126896010,1120
127008792,5414
127045399,7114
127133364,5120
128436756,8343
128610148,9613
128953794,8332
129145091,9622
129256244,2269
156729466,8322
165453988,2149
165456431,6121
165509164,8322
165617460,4120
165648258,9333
165671095,7412
166890098,9321
166964894,5120
168454499,3343
168626141,9321
168762393,3331
168962975,1213
169115746,3341
169227088,4120
169271907,9621
169272227,1420
169312087,4222
169333254,4222
169382124,3323
169490962,5131
169528627,1213
169750061,9613
169753803,4120
169908991,4120
170056233,1120
170058377,9622
170114252,3341
170120595,2211
170130308,9613
170171790,5223
170202431,1213
170203075,7126
170227345,3343
170240484,1420
170292884,7412
170360478,1349
170385273,2269
170385352,2411
170433248,2411
170479546,3341
170489455,9621
170568487,3343
170572277,5412
170614860,3123
170615722,2411
170743799,4222
170840337,4222
170852068,5223
170890720,6121
173016079,8342
173083971,9621
173254765,9621
177219101,7223
177417071,8332
177574039,1120
177661080,6210
177854333,313
178053318,8322
178168946,3123
178176400,2211
178209154,5223
178268691,4222
178928960,6121
179110817,6210
179274771,7231
179336892,7212
179465121,7223
179526443,6121
179846865,7412
179994859,4412
180112448,9622
180253576,6121
180333037,7131
182285009,8343
182631874,8343
182719902,7412
183233002,2411
183325337,9621
183439697,3341
184123877,4120
187168224,2269
200797872,1221
201010730,8343
201918133,8321
201953091,4222
202011591,5223
202241974,8321
207983110,7512
209629993,4223
209960594,6221
211344068,8331
212080392,3252
212542444,2269
218633521,2433
218843326,1349
220367317,4323
220379857,5223
237459583,8343
237668486,7212
237793771,8343
237843121,9334
237922588,9622
237955561,811
238260899,9321
238416104,8332
238430857,8332
250085404,9621
250406224,1221
250498887,7231
250639620,2522
250642323,5223
250661245,4222
250687973,1213
256684576,9613
256795709,3123
257158065,2211
259597510,4120
259623732,7412
260046303,5131
261218168,7131
267535530,7212
268455604,8342
272803106,7114
272807223,7512
277596589,5131
277674444,4412
277798818,9333
278102958,2211
278946498,1219
280052938,5414
280481547,7521
282010597,9412
291520040,8322
291620781,1219
291759025,4224
291787427,2433
291826345,7412
291884248,4222
291901094,2149
292204464,3341
292408606,1221
313123976,4120
315439074,8343
318502932,1219
324562960,9333
324583404,2433
325103184,4323
325974443,7412
326099517,5131
326284429,5223
326902395,7114
327058382,6121
327254418,3343
327262134,3123
327370410,7412
327518758,1221
327766949,1321
328070002,1349
342178557,6111
342903260,7212
349452372,2149
351319148,5131
351573796,3331
351672792,7114
352384982,9334
352681339,9622
354468006,9622
354504887,6121
354535093,9613
354845144,2269
354869981,6121
356121225,3221
361767600,3123
361833553,9333
362042180,2211
362231124,4222
362359600,2411
363957093,2433
371494013,3341
383900392,5223
384297602,3123
384328210,8343
384336481,8343
384349567,6111
384368333,1120
391899107,1211
391926716,8343
391936484,9622
391944180,1221
391950172,8343
391951304,6121
391951346,6222
391984762,2522
391986661,9622
391989588,6121
391995271,5414
392000086,9333
392014537,1349
392015806,3221
392051631,9613
392054650,8182
392074727,1219
392082806,4120
392090474,1221
392100396,5153
392164204,4120
392172459,6222
392177988,7222
392236142,9613
392260789,7212
392333405,6121
392352315,6121
392373319,5223
392455584,8343
392561559,9613
392748239,9613
392792206,8182
392829668,6222
392833363,6121
392906833,3123
392908057,9613
392934855,6121
392937027,5223
394464215,1349
355654541,4120
28366241,4224
39131451,4120
327799217,4224
38137823,3252
126124496,6210
291268369,1221
170098517,5131
36420726,8343
33795049,9333
111492513,5223
93344944,2433
313422084,8343
31922657,1120
354693207,6121
32699381,1120
111928042,7114
37478563,6121
87577790,8343
39686848,6121
46686092,2149
50007760,2149
51023068,4222
208016803,7412
27002977,3123
37644443,8322
179375925,7533
31573508,9321
33615464,1213
28126284,3343
33112375,2433
211757677,8342
354902975,4120
328072123,5223
39628449,6121
28420334,9333
199738062,5223
27918562,9334
35417717,8342
28552954,2411
354662661,9613
32105329,3221
114566916,1213
27735948,9621
328045014,7222
202418225,5223
34863035,5412
128590499,8321
30380643,1221
88066751,9333
50534851,9321
182645514,8321
29512445,9613
39233792,6210
169947197,7223
29011883,9333
181153196,1349
54219259,7222
39035436,4412
45986726,8342
33544131,2411
129031808,7542
180132184,8343
27403856,2522
27695181,2269
93393600,1120
327129849,5131
324527162,4120
35921743,7412
169981119,2433
38494785,5223
270094505,8332
268482376,8332
30582872,7222
168386187,1213
29712429,5223
179394408,3221
256911320,2433
91460921,9333
170076159,4120
39548793,1349
182667203,8321
237594028,1323
38994697,2269
37665734,7212
32559897,3123
328024747,7126
31244306,2269
122630835,3123
39061315,3221
211002386,1349
101486633,6121
