index,target
26461447,8322
26464220,2432
26467473,5223
26468989,2432
26471705,4222
26476036,4323
26480630,9621
26480759,7212
26483824,8322
26483941,4222
26484949,9621
26490413,3312
26490523,4323
26491255,2211
26492212,2433
26493035,4224
26496645,8332
26499791,8322
26500507,8332
26618031,7112
26624468,7114
26629487,8342
26711094,2432
26715601,7115
26760335,8332
26852211,6121
26879318,8182
26915525,4323
27004627,3343
27086721,2240
27194584,5223
27207501,7512
27238338,3323
27273737,3312
27293528,2411
27322282,3221
27338657,4323
27519690,4222
27599217,2211
27616721,2432
27696979,3255
27744164,1213
27908006,7512
27950280,2240
28051750,9321
28079529,1221
28120654,6121
28131000,5120
28164499,7112
28287003,8322
28322781,2149
28362883,5132
28408997,2432
28502380,8342
28544924,8182
28580642,1420
28656067,4132
28682557,4132
28713996,5132
28779402,9333
29045035,8332
29251830,1349
29265059,2240
29317983,2432
29335958,7223
29403222,8322
29412417,3312
29512587,3312
29621132,1221
29699806,9621
29961376,8182
30100994,8322
30135163,8321
30201387,4222
30218409,7112
30261090,8182
30390778,6210
30390792,3341
30392227,3312
30431567,5223
30465532,4222
30487826,1349
30563720,1120
30579647,2149
30662862,3343
30703754,2432
30799467,1221
30814187,7112
30942225,4132
30986815,8332
31051267,2432
31217900,1219
31380948,7222
31498462,8343
31527689,2240
31535525,6210
31541725,5223
31580800,3123
31694564,3341
31704994,1120
31770416,2240
31784691,8322
31816391,4222
31819576,2432
31853530,1221
31911621,7112
31959550,2433
32024518,5223
32059012,1213
32113803,2432
32120496,5412
32203688,9334
32349751,7212
32360603,9613
32388059,2432
32439807,1420
32483361,3221
32520109,1221
32523661,5223
32541762,2411
32586967,3343
32667362,1213
32689253,2433
32702148,3312
32867449,1213
32997721,7512
33093431,3312
33150926,9333
33163344,1213
33196745,1219
33272169,8322
33478778,2432
33528687,2432
33570375,1420
33613963,7512
33617484,7512
33645300,2432
33807408,8342
33820728,1221
33826816,5223
33867329,1213
33927250,8332
34128588,6111
34251576,9622
34254143,1213
34323910,7222
34370227,8322
34486750,8322
34643293,4222
34671595,9334
34715183,8332
34763137,3312
34769205,2149
34778015,3312
34835882,8322
34840445,8322
34882750,9334
34911911,7223
34974023,7112
34981729,7112
35098778,1349
35135357,8332
35137344,8322
35261375,8332
35327508,9334
35339772,3312
35372753,1420
35386003,2432
35390365,8182
35400105,9622
35424128,4110
35478365,8332
35485553,8332
35660835,8321
35708881,8332
35727328,5223
35811468,9333
35958895,8332
36095512,8332
36153239,8332
36158895,7533
36233510,9333
36319882,5131
36340937,2432
36385424,3312
36486765,8332
36595416,2433
36791074,1420
36811340,7112
36811507,1349
36917993,9613
36945454,6121
36951505,3221
37096728,8182
37105952,2432
37106130,7231
37135261,6210
37155233,3312
37188868,7231
37284181,4132
37424272,9613
37463294,6121
37470970,4224
37682034,6222
37848184,6210
37857161,7112
37880769,3312
37891024,2211
37975651,3312
37996995,6121
38065882,6121
38069629,6210
38087078,7131
38186102,4120
38197902,7126
38201794,3312
38318937,9613
38350874,2149
38452222,8321
38461995,9622
38486009,1120
38519962,6121
38595176,7512
38721378,9613
38762250,3312
38798050,8321
38821257,2149
38821768,6121
38861684,6121
38861847,8182
39016989,6121
39057971,7512
39100180,9334
39117510,6121
39148464,6121
39169231,1219
39193439,6111
39211891,7131
39225050,3343
39269434,6121
39299018,6210
39381600,6121
39397360,3312
39526670,6121
39532314,7112
39532591,8343
39556568,6121
39588571,7231
39667691,6121
39691396,1219
39774797,1219
42516034,3312
45404924,3312
46173172,7231
47016836,2149
47929938,4412
49476030,7112
50082321,5120
50336950,9334
50337796,3343
50596792,5223
50600889,5223
50619999,4132
50753364,2432
50832617,3312
51858443,4412
52255114,9412
53313677,5131
53838678,6121
54089509,2149
54094551,6121
54118501,6121
54176059,7412
54180928,6112
54208584,5120
54211115,8321
54219973,7112
54272182,3123
54330279,3343
54353755,2432
54429194,3123
54779353,4222
55012176,5223
55035047,5223
63613853,1321
65542146,9613
65581311,1221
66033381,9333
66112678,2240
66123713,6210
66133226,3312
66143803,3312
78467905,3312
78474483,8322
78676578,2432
78799457,4120
78803142,7112
78820452,4120
88082706,8343
91380890,4222
91516682,1120
91675524,8321
91812887,7114
92162921,2432
92280387,3341
92334523,9412
92373253,9621
92418144,7512
92424966,1321
92677370,2432
92732961,2432
92865305,8332
92953180,4222
92961057,5131
93012958,1120
93097616,9613
93159505,3312
93224271,5131
93363651,9334
101521495,7112
101591406,3312
101743208,9112
101808997,1219
101812383,3312
101903011,6121
101922721,2432
101956485,7222
102077885,4412
102174148,6121
102220307,1321
102301066,6111
102343484,3312
104961372,1219
