index,target
26461447,3343
26464220,3323
26467473,5223
26468989,1349
26471705,2432
26476036,5412
26480630,9621
26480759,9622
26483824,8322
26483941,1213
26484949,9621
26490413,1323
26490523,4323
26491255,2211
26492212,1213
26493035,4224
26496645,5223
26499791,9621
26500507,5223
26618031,9112
26629487,2431
26711094,2411
26715601,8331
26760335,4132
26852211,4222
26879318,1219
26915525,5223
27004627,2211
27086721,5223
27194584,7512
27207501,3323
27238338,3312
27273737,3343
27293528,3221
27322282,8321
27338657,9613
27519690,2211
27599217,9334
27616721,3123
27696979,1221
27744164,5120
27908006,2240
27950280,2433
28079529,5120
28120654,7222
28131000,8322
28164499,1321
28287003,1213
28322781,4223
28362883,8342
28408997,1219
28502380,5223
28544924,1213
28580642,9334
28656067,2212
28682557,9333
28713996,8322
28779402,1219
29045035,2240
29251830,4323
29265059,7223
29317983,8322
29335958,6121
29403222,5223
29412417,1349
29512587,9621
29621132,4222
29699806,8321
29961376,8321
30100994,2522
30135163,4222
30218409,8343
30261090,3339
30390778,4222
30392227,1213
30431567,3123
30465532,3343
30487826,3334
30563720,2522
30579647,1120
30662862,8321
30703754,9333
30799467,4222
30814187,9334
30942225,2433
30986815,2433
31051267,2240
31217900,6210
31380948,2433
31498462,1323
31527689,3114
31535525,1120
31541725,3221
31580800,1420
31694564,4222
31704994,2432
31770416,3341
31784691,4224
31816391,2433
31819576,5223
31853530,1213
31911621,2522
31959550,5412
32024518,9334
32059012,7212
32113803,9613
32120496,9333
32203688,5223
32349751,3221
32360603,1221
32388059,2432
32439807,2411
32483361,1323
32520109,4120
32523661,2269
32541762,1213
32667362,2432
32689253,9622
32702148,8322
32867449,1219
32997721,8322
33093431,3341
33150926,1221
33163344,1420
33196745,3123
33272169,1120
33478778,9334
33528687,2211
33570375,1221
33613963,5132
33617484,4120
33645300,8322
33807408,4323
33820728,9321
33826816,8343
33867329,6111
33927250,8322
34128588,4222
34251576,9334
34323910,9333
34370227,1213
34486750,8321
34643293,9334
34671595,7223
34715183,3123
34763137,3331
34769205,8322
34840445,5120
34882750,1349
34911911,8332
34974023,8332
34981729,5223
35135357,7533
35339772,7412
35372753,1349
35390365,6121
35424128,1219
35478365,1349
35708881,4120
35727328,8332
35958895,9613
