index,target
26461447,6121
26464220,2433
26467473,5223
26468989,5223
26471705,4222
26476036,5412
26480630,9621
26480759,7212
26483824,9621
26483941,4222
26484949,9621
26490413,6121
26490523,4323
26491255,2211
26492212,2433
26493035,5223
26496645,5223
26499791,9621
26500507,5223
26618031,5223
26624468,6121
26629487,9333
26711094,5223
26715601,6121
26760335,3331
26852211,6121
26879318,4222
26915525,4323
27004627,5223
27086721,6121
27194584,5223
27207501,5223
27238338,3323
27273737,5223
27293528,2411
27322282,3221
27338657,4323
27519690,4222
27599217,2211
27616721,2433
27696979,5223
27744164,1221
27908006,5223
27950280,2240
28051750,9321
28079529,1221
28120654,6121
28131000,5120
28164499,5223
28287003,5223
28322781,5223
28362883,4222
28408997,4323
28502380,8342
28544924,9613
28580642,1420
28656067,6121
28682557,5223
28713996,5223
28779402,9333
29045035,6121
29251830,6121
29265059,6121
29317983,4120
29335958,7223
29403222,6121
29412417,6121
29512587,5223
29621132,1120
29699806,9621
29961376,5223
30100994,9621
30135163,9333
30201387,4222
30218409,6121
30261090,4222
30390778,6210
30390792,3341
30392227,7212
30431567,4222
30465532,4222
30487826,4120
30563720,1120
30579647,6121
30662862,4120
30703754,5223
30799467,1221
30814187,5223
30942225,5223
30986815,3331
31051267,6121
31217900,1120
31380948,6121
31498462,6121
31527689,6121
31535525,6210
31541725,5223
31580800,6121
31694564,5223
31704994,1120
31770416,6121
31784691,3331
31816391,4222
31819576,2432
31853530,5223
31911621,5223
31959550,2433
32024518,5223
32059012,1213
32113803,4323
32120496,5412
32203688,5223
32349751,7212
32360603,9613
32388059,5223
32439807,6121
32483361,3221
32520109,1221
32523661,5223
32541762,2411
32586967,4120
32667362,1213
32689253,5223
32702148,6121
32867449,5223
32997721,6121
33093431,5223
33150926,9622
33163344,6121
33196745,6121
33272169,9333
33478778,6121
33528687,5223
33570375,5223
33613963,6121
33617484,5223
33645300,6121
33807408,9333
33820728,1221
33826816,5223
33867329,6121
33927250,8321
34128588,5223
34251576,9333
34254143,1221
34323910,7212
34370227,5223
34486750,9621
34643293,4222
34671595,9334
34715183,5223
34763137,5223
34769205,6121
34778015,6121
34835882,5223
34840445,9333
34882750,5223
34911911,7223
34974023,7212
34981729,5223
35098778,1349
35135357,8322
35137344,7212
35261375,3331
35327508,5223
35339772,6121
35372753,1120
35386003,2433
35390365,5223
35400105,9622
35424128,6121
35478365,3331
35485553,3331
35660835,8321
35708881,8332
35727328,5223
35811468,9333
35958895,9621
36095512,3331
36153239,3331
36158895,5223
36233510,8342
36319882,5223
36340937,6121
36385424,5223
36486765,8321
36595416,2433
36791074,1120
36811340,6121
36811507,1349
36917993,9613
36945454,6121
36951505,3221
37096728,6121
37105952,4120
37106130,6121
37135261,6121
37155233,6121
37188868,7412
37284181,6121
37424272,9613
37463294,6121
37470970,6121
37682034,6121
37848184,6210
37857161,6121
37880769,6121
37891024,2211
37975651,6121
37996995,6121
38065882,6121
38069629,6121
38087078,6121
38186102,4120
38197902,7212
38201794,6121
38318937,9613
38350874,6121
38452222,9621
38461995,6121
38486009,6121
38519962,6121
38595176,6121
38721378,6121
38762250,6121
38798050,8321
38821257,5223
38821768,6121
38861684,6121
38861847,6121
39016989,6121
39057971,6121
39100180,6121
39117510,6121
39148464,6121
39169231,5223
39193439,9333
39211891,6121
39225050,4120
39269434,6121
39299018,6210
39381600,6121
39397360,6121
39526670,6121
39532314,6121
39532591,8343
39556568,6121
39588571,6121
39667691,6121
39691396,9613
39774797,5223
42516034,7212
45404924,5223
46173172,6121
47016836,2411
47929938,4412
49476030,9621
50082321,5120
50336950,9334
50337796,5223
50596792,5223
50600889,5223
50619999,6121
50753364,4323
50832617,5223
51858443,4412
52255114,6121
53313677,6121
53838678,6121
54089509,6121
54094551,6121
54118501,6121
54176059,7412
54180928,6121
54208584,6121
54211115,8321
